qid,lang,question,answer,answers
nq_dev_275,en,batman the enemy with episode 5 release date,"March 27, 2018","['March\xa027,\xa02018']"
nq_dev_276,en,yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,['Divyanka Tripathi and Karan Patel']
nq_dev_277,en,where is the slide placed on the microscope,stage,"['stage', ""on the microscope's stage""]"
nq_dev_278,en,when did mcgee became a regular on ncis,in season two,"['in season two', 'season two']"
nq_dev_279,en,who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,['InterContinental Hotels Group']
nq_dev_280,en,when was the last time the eu was audited,1994,['1994']
nq_dev_281,en,the legend of heroes trails in the sky the 3rd vita,"July 14, 2016","['July 14, 2016']"
nq_dev_282,en,when was a series of unfortunate events published,September 1999,['September 1999']
nq_dev_283,en,who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,['Sri Lanka Podujana Peramuna']
nq_dev_284,en,what is the name for the ch3coo- ion,polyatomic anion,['polyatomic anion']
nq_dev_285,en,what type of government did the ming dynasty have,imperial rule,['imperial rule']
nq_dev_286,en,who did us fight in world war 1,Germany,"['Germany', 'Austria-Hungary']"
nq_dev_287,en,when was rosencrantz and guildenstern are dead written,1966,['1966']
nq_dev_288,en,nuclear power plant that blew up in russia,Chernobyl Nuclear Power Plant,"['Chernobyl Nuclear Power Plant', 'Chernobyl', 'the Chernobyl Nuclear Power Plant']"
nq_dev_289,en,who sang picking up pebbles and throwing them into the sea,Matt Flinders,['Matt Flinders']
nq_dev_290,en,how many breeds of pigs are there in the uk,---,['---']
nq_dev_291,en,where did the battle of corinth take place,"in Corinth, Mississippi","['in Corinth, Mississippi', 'Corinth, Mississippi']"
nq_dev_292,en,who sings the song i'll never forget you,Mariah Carey,"['Mariah Carey', 'Zara Larsson and MNEK', 'Noisettes']"
nq_dev_293,en,who played shmuel in the boy in the striped pyjamas,Jack Scanlon,['Jack Scanlon']
nq_dev_294,en,who sang rip it up and start again,Scottish post-punk band Orange Juice,"['Scottish post-punk band Orange Juice', 'Orange Juice']"
nq_dev_295,en,what are the 4 types of nitrogenous bases,cytosine (C),"['cytosine (C)', 'adenine (A)', 'uracil (U)', 'thymine (T)', 'guanine (G)']"
nq_dev_296,en,where are alkali metals located on the periodic table,in the s-block,"['in the s-block', 'group 1']"
nq_dev_297,en,where is the capital city of alabama located,Montgomery,['Montgomery']
nq_dev_298,en,what year did the us hockey team won the olympics,1960,"['1960', '1960 and 1980', '1980']"
nq_dev_299,en,what is the order of the netflix marvel shows,Marvel's Iron Fist,"[""Marvel's Iron Fist"", ""Marvel's Daredevil"", ""Marvel's The Punisher"", ""Marvel's Jessica Jones"", ""Marvel's The Defenders"", ""Marvel's Luke Cage""]"
nq_dev_300,en,who did the broncos beat in the super bowl,Carolina Panthers,"['Carolina Panthers', 'Atlanta Falcons', 'Green Bay Packers']"
nq_dev_301,en,who had created the second bank of the united states,President James Madison,"['President James Madison', 'James Madison']"
nq_dev_302,en,where is the highest level of fluoride stored in the teeth,surface of the enamel,['surface of the enamel']
nq_dev_303,en,when was as you like it first performed,1603,['1603']
nq_dev_304,en,when was the latest version of chrome released,2018-01-22,['2018-01-22']
nq_dev_305,en,who made delhi as capital for the first time,the Pandavas,['the Pandavas']
nq_dev_306,en,who is tinker air force base named after,Major General Clarence L. Tinker,['Major General Clarence L. Tinker']
nq_dev_307,en,when were the winnie the pooh books written,1924,"['1924', '1926', '1927', '1928']"
nq_dev_308,en,what is final season of game of thrones,The eighth,"['The eighth', 'eighth', 'the eighth season']"
nq_dev_309,en,when do new episodes of riverdale season 2 come out,"February 7, 2018","['February\xa07,\xa02018', 'April\xa018,\xa02018', 'October\xa011,\xa02017', 'TBA', 'January\xa031,\xa02018']"
nq_dev_310,en,where is arachidonic acid found in the body,brain,"['brain', 'muscles', 'liver']"
nq_dev_311,en,who has the most all ireland hurling medals,Henry Shefflin,['Henry Shefflin']
nq_dev_312,en,who hit the first home run in the houston astrodome,Mickey Mantle,['Mickey Mantle']
nq_dev_313,en,when did the eagles play in the superbowl,"February 6, 2005","['February 6, 2005']"
nq_dev_314,en,when will fairy tail final season be released,2018,['2018']
nq_dev_315,en,when did seat belts become law in ontario,"January 1, 1976","['January 1, 1976']"
nq_dev_316,en,when did response to state of the union start,in 1966,"['in 1966', '1966']"
nq_dev_317,en,when does madea's family funeral come out,2018,['2018']
nq_dev_318,en,when did canada get rid of the death penalty,"July 14, 1976","['July 14, 1976', '1976', '1998']"
nq_dev_319,en,when does the new gotham season come out,"September 21, 2017","['September\xa021,\xa02017', 'September 21, 2017']"
nq_dev_320,en,who lasted the longest in the royal rumble,Rey Mysterio,['Rey Mysterio']
nq_dev_321,en,star wars episode ii attack of the clones characters,Chancellor Palpatine / Darth Sidious,"['Chancellor Palpatine / Darth Sidious', 'Anakin Skywalker', 'Mace Windu', 'Padmé Amidala', 'R2-D2', 'Yoda', 'Count Dooku / Darth Tyranus', 'Obi-Wan Kenobi', 'C-3PO']"
nq_dev_322,en,what does hp mean in war and order,hit points or health points,['hit points or health points']
nq_dev_323,en,who is the owner of reading football club,Xiu Li Dai,"['Xiu Li Dai', 'Dai Xiuli', 'Dai Yongge', 'Yongge Dai']"
nq_dev_324,en,who is given credit for the gnu initiative,Richard Stallman,['Richard Stallman']
nq_dev_325,en,who is edmund on days of our lives,Adam Caine,['Adam Caine']
nq_dev_326,en,when did the nba create the 3 point line,the 1979–80 season,"['the 1979–80 season', '1979–80 season']"
nq_dev_327,en,what is an example of a tricyclic antidepressant,Amineptine,['Amineptine']
nq_dev_328,en,when was the canadian pacific railway started and finished,between 1881 and 1885,['between 1881 and 1885']
nq_dev_329,en,who played the creature on jeepers creepers 3,Jonathan Breck,['Jonathan Breck']
nq_dev_330,en,who plays unis in she's the man,Emily Perkins,['Emily Perkins']
nq_dev_331,en,who played the mom on what's eating gilbert grape,Darlene Cates,['Darlene Cates']
nq_dev_332,en,the fertile crescent is located between what two bodies of water,Tigris and Euphrates rivers,"['Tigris and Euphrates rivers', 'Tigris', 'Euphrates']"
nq_dev_333,en,what episode does goku give up against cell,165,"['165', '180']"
nq_dev_334,en,sri lanka belongs to which part of asia,South Asia,['South Asia']
nq_dev_335,en,when was the first nuclear power plant opened,"December 20, 1951","['December 20, 1951', 'June 27, 1954', 'On June 27, 1954', 'the USSR', 'December 2, 1942']"
nq_dev_336,en,who plays the dad in nanny mcphee and the big bang,Ewan McGregor,['Ewan McGregor']
nq_dev_337,en,when was the taming ofthe shrew first performed,prior to June 1592,['prior to June 1592']
nq_dev_338,en,how many languages in harry potter translated into,over 74,"['over 74', 'over 74 languages']"
nq_dev_339,en,when was the last time giants won superbowl,2011,['2011']
nq_dev_340,en,who are the co hosts on the real,Tamar Braxton,"['Tamar Braxton', 'Loni Love', 'Adrienne Houghton', 'Tamera Mowry-Housley', 'Jeannie Mai']"
nq_dev_341,en,to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,['somatic cell nuclear transfer']
nq_dev_342,en,when did the golden state warriors win the finals,1947,"['1947', '1975', '1956', '2015', '2017']"
nq_dev_343,en,who plays general hux in the last jedi,Domhnall Gleeson,['Domhnall Gleeson']
nq_dev_344,en,who ran the fastest 40 yard dash in the nfl,Jakeem Grant,"['Jakeem Grant', 'John Ross']"
nq_dev_345,en,when was the last time new zealand had an earthquake,11 Jul 2017,['11 Jul 2017']
nq_dev_346,en,who is the actor that plays dr. sean murphy,Freddie Highmore,['Freddie Highmore']
nq_dev_347,en,who played gino in a place to call home,Aldo Mignone,['Aldo Mignone']
nq_dev_348,en,what is the pirates of the caribbean in order,On Stranger Tides,"['On Stranger Tides', ""At World's End"", 'Dead Men Tell No Tales', ""Dead Man's Chest""]"
nq_dev_349,en,what does the pearl symbolize in the bible,the Kingdom of Heaven,['the Kingdom of Heaven']
nq_dev_350,en,what album is sacrifice by elton john on,Sleeping with the Past.,"['Sleeping with the Past.', 'Sleeping with the Past']"
nq_dev_351,en,who proved that cells come from other cells,Matthias Schleiden,"['Matthias Schleiden', 'Robert Hooke', 'Robert Remak', 'Theodor Schwann', 'Rudolf Virchow']"
nq_dev_352,en,who holds the world record for the most world records,Ashrita Furman,['Ashrita Furman']
nq_dev_353,en,who is the designer in devil wears prada,Valentino Garavani,['Valentino Garavani']
nq_dev_354,en,where does dividends go on cash flow statement,the financing activities section,['the financing activities section']
nq_dev_355,en,when was the 50th star added to the united states flag,1960,['1960']
nq_dev_356,en,what is the ethnic background of the shib sibs,Japanese,['Japanese']
nq_dev_357,en,name the four major layers of the earth in order,a liquid outer core,"['a liquid outer core', 'an outer silicate solid crust', 'a highly viscous mantle', 'a solid inner core']"
nq_dev_358,en,how much for a passport in the philippines,$60 abroad,"['$60 abroad', '₱950']"
nq_dev_359,en,who was mr.owen in and then there were none,Justice Lawrence John Wargrave,['Justice Lawrence John Wargrave']
nq_dev_360,en,when did gaurdians of the galaxy 2 come out,2017,"['2017', 'May\xa05,\xa02017']"
nq_dev_361,en,kings and queens of england in the 1900s,George V,"['George V', 'George VI', 'Edward VIII', 'Elizabeth II', 'Edward VII']"
nq_dev_362,en,who made the poppies at tower of london,Paul Cummins,"['Paul Cummins', 'Tom Piper', 'stage designer Tom Piper']"
nq_dev_363,en,what season does bart bass die in gossip girl,),[')']
nq_dev_364,en,who is the first indian woman to be canonized as a saint,Saint Alphonsa,['Saint Alphonsa']
nq_dev_365,en,who is in charge of ratifying treaties in the us,the Executive branch,"['the Executive branch', 'the President', 'Senate', 'the Senate']"
nq_dev_366,en,what is the name of the first earthquake early warning system,1991,"['1991', 'The Mexican Seismic Alert System']"
nq_dev_367,en,when was the last time the military drafted,1973,"['1973', '1972', 'December 1972']"
nq_dev_368,en,how many episodes of corrie has there been,"9,436","['9,436']"
nq_dev_369,en,when do primary ossification centers appear in an embryo,prenatal development,['prenatal development']
nq_dev_370,en,when was the biltmore house opened to the public,March 1930,['March 1930']
nq_dev_371,en,most of new zealands land supports which economic activity,agriculture,"['agriculture', 'Pastoral farming']"
nq_dev_372,en,where does hydrogen peroxide come from in the body,nearly all living cells,['nearly all living cells']
nq_dev_373,en,who wrote old flames cant hold a candle to you,Pebe Sebert,"['Pebe Sebert', 'Pebe Sebert and Hugh Moffatt', 'Patricia Rose Sebert', 'Hugh Moffatt']"
nq_dev_374,en,where was the killing of a sacred deer filmed,Cincinnati,['Cincinnati']
nq_dev_375,en,who plays hannibal in silence of the lambs,Anthony Hopkins,['Anthony Hopkins']
nq_dev_376,en,who plays the dragon queen from game of thrones,Emilia Clarke,['Emilia Clarke']
nq_dev_377,en,when did the first ice age come out,2002,"['2002', 'March 15, 2002']"
nq_dev_378,en,when was the term social justice first used,the 1840s,"['the 1840s', '1840s']"
nq_dev_379,en,when is the publishers clearing house sweepstakes drawing,just after the Super Bowl,['just after the Super Bowl']
nq_dev_380,en,who played the elephant man in the film,John Hurt,['John Hurt']
nq_dev_381,en,when was the last time the ducks won the stanley cup,(2006–07),"['(2006–07)', '2006–07']"
nq_dev_382,en,where do rory and paris go to college,Yale University,"['Yale University', 'Yale University,']"
nq_dev_383,en,who has won the eurovision song contest the most times,Ireland's Johnny Logan,"[""Ireland's Johnny Logan"", 'Ireland']"
nq_dev_384,en,who is the director of taarak mehta ka ooltah chashmah,Malav Suresh Rajda,"['Malav Suresh Rajda', 'Harshad Joshi']"
nq_dev_385,en,genre of diary of a wimpy kid the getaway,Children's novel,"[""Children's novel"", 'Graphic Novel']"
nq_dev_386,en,when is the met office leaving the bbc,31 March 2018,['31 March 2018']
nq_dev_387,en,what is billy last name in where the red fern grows,Colman,"['Colman', 'Billy Colman']"
nq_dev_388,en,who did puerto rico belong to before the u.s,Taíno,"['Taíno', 'indigenous Taíno people', 'Spain']"
nq_dev_389,en,what is the population of st petersburg fl,"260,999","['260,999', '257,083']"
nq_dev_390,en,when did the study of media effects begin,1919,"['1919', '1975']"
nq_dev_391,en,who plays heather in beauty and the beast,Nicole Gale Anderson,['Nicole Gale Anderson']
nq_dev_392,en,how many customers does edf have in the uk,5.7 million customer accounts,"['5.7 million customer accounts', '5.7 million']"
nq_dev_393,en,where does the formation of atp take place,plasma membrane in bacteria,"['plasma membrane in bacteria', 'inner mitochondrial membrane', 'thylakoid membrane', 'mitochondrial membrane in eukaryotes']"
nq_dev_394,en,who is jack's mother in when calls the heart,Charlotte Thornton,['Charlotte Thornton']
nq_dev_395,en,who was the head of the spanish inquisition,Grand Inquisitor,"['Grand Inquisitor', 'Tomás de Torquemada', 'Dominican Tomás de Torquemada']"
nq_dev_396,en,what does istj mean in a personality test,Extroverted Thinking (Te),"['Extroverted Thinking (Te)', 'Extroverted Intuition (Ne)', 'Introverted Sensing (Si)', 'Introverted Feeling (Fi)']"
nq_dev_397,en,how many seasons are there for lost girl,5,"['5', 'five']"
nq_dev_398,en,who plays artemisia in 300 rise of an empire,Caitlin Carmichael,"['Caitlin Carmichael', 'Eva Green', 'Jade Chynoweth']"
nq_dev_399,en,when did the the regulatory reform (fire safety) order 2005 first come into effect,1 October 2006,['1 October 2006']
nq_dev_400,en,when did the bill of rights come out,1689,"['1689', '16 December 1689']"
nq_dev_401,en,when did the east india company take control of india,in 1757,"['in 1757', '1757', '1799', '1612']"
nq_dev_402,en,who was elected president in mexico in 2000,Vicente Fox,['Vicente Fox']
nq_dev_403,en,when does season 6 of the next step start,2018,['2018']
